shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.2280673047150077,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
-0.0976793521051851,-0.3708599352353653,-0.3414517118974819,-0.2011218058375812,-0.7515570073062897,-0.2845308893988708,0.0044991237709469,0
-0.2374029926274931,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.5659913845053847,-0.2845308893988708,0.3341464616037901,0
0.7628568275983532,-0.5946658632415746,-0.3414517118974819,0.468076341373096,-0.4732085731049322,-0.2845308893988708,0.9934411372694766,0
0.953936594655135,0.7218395956184797,-0.3414517118974819,0.1244340495622076,-0.8443398187067421,-0.2845308893988708,0.6637937994366334,0
-1.0024735363172754,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.0354275034981017,-0.5946658632415746,-0.3414517118974819,0.6670271418951893,-0.0092945161026698,-0.2845308893988708,0.4989701305202118,0
2.0368024151455786,3.5848424308502844,-0.3414517118974819,1.8969048178499477,-1.0299054415076472,-0.2845308893988708,1.9823831507680063,1
1.9536953768609584,0.7617337004324207,-0.3414517118974819,0.6851135783062886,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,1
0.7319050147217131,1.7611860105079955,-0.3414517118974819,-0.4181590427707738,0.36183672949914,-0.2845308893988708,-0.6547955518947396,1
-0.1701620036403515,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,0
-0.3825841533497005,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.0092945161026698,-0.2845308893988708,-0.3251482140618963,1
2.0165482431681188,-0.2718688516941578,-0.3414517118974819,0.7755457603617856,0.6401851637004975,0.6912231057493721,1.1582648061858982,1
-0.890617782651797,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.4469655363924236,1.0330136131672194,-0.3414517118974819,-0.1106896237820843,-0.2876429503040273,-0.2845308893988708,0.3341464616037901,0
0.2924801042864244,-0.5946658632415746,-0.3414517118974819,0.2872119772621022,0.2690539180986875,-0.2845308893988708,0.1693227926873685,1
-0.3040375766303542,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.3804257617044798,-0.2845308893988708,-0.1603245451454747,0
-0.5630616131687384,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,1
1.2609166328687222,5.000482336913657,-0.3414517118974819,0.9564101244727794,4.351497619718597,-0.2845308893988708,0.4989701305202118,1
-0.4020264232267045,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,1
-0.5955051883224861,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.1771151892240522,-0.5946658632415746,-0.3414517118974819,0.1063476131511083,0.0834882952977826,-0.2845308893988708,0.0044991237709469,0
0.8422582402176488,0.4882660464658895,-0.3414517118974819,0.0159154310956113,-0.3804257617044798,0.6912231057493721,0.1693227926873685,1
0.2142677610598213,-0.3459926099013423,-0.3414517118974819,-0.2915539878930782,-0.8443398187067421,-0.2845308893988708,0.0044991237709469,1
-0.2432080686774504,-0.1642698478450189,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,1
1.4627311485545893,2.4693438654148614,-0.3414517118974819,0.4138170321397978,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,1
1.0890533068690251,0.0734115337918855,-0.3414517118974819,0.1063476131511083,-0.3804257617044798,-0.2845308893988708,0.3341464616037901,0
1.9152958397502864,0.1145782748062712,-0.3414517118974819,1.4628303439835622,0.0834882952977826,0.6912231057493721,0.0044991237709469,1
2.116627990768608,2.618389538827766,-0.3414517118974819,4.374746606170564,-0.5659913845053847,6.54574707663883,3.795443508848644,1
-0.0968909377809511,-0.5946658632415746,1.6682254595691597,0.3595577229064997,-0.8443398187067421,-0.2845308893988708,0.6637937994366334,1
0.717353931710785,0.1597361412737369,-0.3414517118974819,0.5042492141952948,0.8257507865014024,-0.2845308893988708,0.828617468353055,0
-1.431457681401479,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.8257507865014024,-0.2845308893988708,-0.6547955518947396,1
-0.0097327193284333,-0.5946658632415746,-0.3414517118974819,0.1967797952066052,0.2690539180986875,-0.2845308893988708,0.828617468353055,0
1.0474442513354791,-0.2616213275180495,-0.3414517118974819,1.9330776906721463,-0.1020773275031223,0.6912231057493721,2.476854157517271,1
1.9473144527063169,1.3551585095397936,1.6682254595691597,1.2819659798725684,0.8257507865014024,1.666977100897615,1.9823831507680063,1
0.3901807974031022,-0.1347906687082679,-0.3414517118974819,0.2148662316177046,0.4546195408995925,-0.2845308893988708,0.0044991237709469,0
2.364333898851006,1.3609199154534573,1.6682254595691597,2.620362274293923,-0.8443398187067421,9.47300906208356,4.619561853430752,1
-1.238901848931335,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,1
-0.9013048853889152,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
-1.6869863105934817,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-1.026982671360554,-0.5946658632415746,1.6682254595691597,-0.5447640976484696,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
0.3248793738718531,-0.5946658632415746,-0.3414517118974819,0.3776441593175991,-0.3804257617044798,-0.2845308893988708,0.3341464616037901,0
-1.5376958248555033,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.8443398187067421,-0.2845308893988708,-0.4899718829783179,0
1.2615683023717583,0.4226338095139219,-0.3414517118974819,0.0882611767400089,-0.1948601389035748,-0.2845308893988708,0.4989701305202118,0
-0.448765190059699,-0.2449691007318725,-0.3414517118974819,-0.5266776612373701,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
0.359844213585607,2.282838925409687,-0.3414517118974819,-0.472418352004072,-0.8443398187067421,-0.2845308893988708,-0.1603245451454747,1
1.150187237071455,0.1952374120744576,-0.3414517118974819,0.4319034685508972,-0.3804257617044798,-0.2845308893988708,0.6637937994366334,0
0.3623856723601589,0.337858836784297,-0.3414517118974819,-0.23729467865978,1.6607960891054747,-0.2845308893988708,-0.3251482140618963,1
-0.4448561170048532,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
1.1510003293457889,0.9226624622242504,3.6779026310358014,1.028755870117177,1.939144523306832,2.642731096045858,1.1582648061858982,1
-0.2845363082818734,-0.5946658632415746,-0.3414517118974819,0.0520883039178101,0.0834882952977826,-0.2845308893988708,0.0044991237709469,0
0.5957949469041149,-0.5946658632415746,-0.3414517118974819,0.1244340495622076,0.0834882952977826,-0.2845308893988708,0.3341464616037901,0
-1.3116206308171805,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
2.076243645198793,1.6433934168205182,-0.3414517118974819,1.2457931070503696,0.8257507865014024,1.666977100897615,1.9823831507680063,1
-0.2121671352220914,-0.5946658632415746,-0.3414517118974819,0.8298050695950837,-0.2876429503040273,-0.2845308893988708,1.1582648061858982,1
1.2578755766014926,1.6139452683986475,3.6779026310358014,0.2691255408510027,2.681407014510452,-0.2845308893988708,0.0044991237709469,1
1.1773951826266555,1.2199767962682295,1.6682254595691597,0.232952668028804,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,1
-1.3777177978987512,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
1.377920082436259,1.2382275126713456,3.6779026310358014,0.9925829972949782,1.939144523306832,2.642731096045858,1.1582648061858982,1
1.2349498924819562,1.003947908231348,-0.3414517118974819,0.1606069223844064,-0.6587741959058372,0.6912231057493721,0.1693227926873685,1
2.065602917518964,1.224894527052809,-0.3414517118974819,1.1191880521726738,-0.9371226301071948,0.6912231057493721,2.6416778264336926,1
-1.1873350338199846,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.0764698062049046,-0.0860160268638268,-0.3414517118974819,-0.3096404243041776,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
0.5474971955942105,-0.2880824002193701,-0.3414517118974819,0.2148662316177046,1.1040992207027598,-0.2845308893988708,0.3341464616037901,1
-1.4786606778427624,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-0.1866113974887001,0.3927132309034655,-0.3414517118974819,-0.4905047884151714,-0.7515570073062897,0.6912231057493721,-0.3251482140618963,0
-1.0175104460756088,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,0
0.9672438126077876,-0.5946658632415746,-0.3414517118974819,0.5404220870174935,-0.1948601389035748,0.6912231057493721,0.828617468353055,1
0.2304431754542492,6.480489280180524,3.6779026310358014,1.6979540173278542,-1.401036687109457,0.6912231057493721,0.3341464616037901,1
2.0104773836327468,0.661387814344293,1.6682254595691597,0.6670271418951893,-0.7515570073062897,1.666977100897615,1.652735812935163,1
-2.904698387904378,-0.5946658632415746,-0.3414517118974819,-0.7798877709927616,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
-0.3795934431418814,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,1.0113164093023073,-0.2845308893988708,-0.8196192208111611,1
0.5069154443989092,0.1158291463019459,-0.3414517118974819,0.0340018675067107,-0.1948601389035748,-0.2845308893988708,0.3341464616037901,0
0.0223240274795359,-0.5946658632415746,-0.3414517118974819,0.1244340495622076,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,1
1.560300291739644,0.6965221829480932,-0.3414517118974819,0.3052984136732015,4.444280431119049,-0.2845308893988708,0.0044991237709469,1
-0.9769403559146342,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.1184095614928954,-0.5946658632415746,1.6682254595691597,-0.562850534059569,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
0.066014876242426,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,0
-0.3476626356802149,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.36183672949914,-0.2845308893988708,-0.6547955518947396,1
0.3696598028520916,-0.4454619112374354,-0.3414517118974819,0.2510391044399034,0.1762711066982351,-0.2845308893988708,0.6637937994366334,1
1.6269494434876834,1.1062591896056158,3.6779026310358014,1.1553609249948726,2.681407014510452,2.642731096045858,1.4879121440187415,1
-1.3197526759402216,0.337858836784297,-0.3414517118974819,-0.6713691525261652,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,1
1.1614731118921011,0.6894665105645437,-0.3414517118974819,-0.002171005315488,-0.8443398187067421,-0.2845308893988708,0.1693227926873685,0
0.6857239502882834,-0.5946658632415746,-0.3414517118974819,1.0649287429393757,-0.0092945161026698,-0.2845308893988708,0.9934411372694766,0
-1.485131425920844,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
1.6114356560382856,0.9789695680520843,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-0.3833258601729484,-0.5946658632415746,1.6682254595691597,-0.2553811150708794,1.6607960891054747,-0.2845308893988708,0.0044991237709469,1
0.0916741114564542,-0.5946658632415746,-0.3414517118974819,-0.002171005315488,0.36183672949914,-0.2845308893988708,0.1693227926873685,1
-0.4917432475077512,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-1.248968834462246,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.9984603559274776,3.490680441633673,-0.3414517118974819,0.0340018675067107,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
-0.356961054848406,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
0.1238320357166242,-0.4689321958223567,-0.3414517118974819,0.5042492141952948,0.1762711066982351,-0.2845308893988708,0.6637937994366334,0
-0.3760321402428171,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
0.021919730095341,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.36183672949914,-0.2845308893988708,0.1693227926873685,1
-0.0725663002149725,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,1
0.2889404735813691,0.2887785894145142,-0.3414517118974819,-0.4181590427707738,0.7329679751009499,-0.2845308893988708,-0.4899718829783179,1
0.2336478368736192,-0.5946658632415746,-0.3414517118974819,-0.0926031873709849,-0.4732085731049322,-0.2845308893988708,0.1693227926873685,0
1.2202402014554097,-0.005702894804182,-0.3414517118974819,0.2691255408510027,-0.6587741959058372,0.6912231057493721,0.828617468353055,0
1.3783869069845318,1.4969783237323429,-0.3414517118974819,0.8298050695950837,-0.1948601389035748,-0.2845308893988708,0.6637937994366334,1
-0.6457121909738596,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-1.215471064308552,-0.2845308893988708,-0.3251482140618963,1
-0.4942142812725634,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
-0.754686169614643,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
1.578454060627052,1.9418013208287963,-0.3414517118974819,0.2510391044399034,0.9185335979018548,-0.2845308893988708,0.4989701305202118,1
0.0982193465599345,-0.5946658632415746,-0.3414517118974819,0.3776441593175991,1.1968820321032123,-0.2845308893988708,-0.1603245451454747,0
-0.260708359013452,-0.5946658632415746,-0.3414517118974819,0.6308542690729905,0.8257507865014024,-0.2845308893988708,0.4989701305202118,0
0.596997609283263,1.4095663278588069,-0.3414517118974819,0.1063476131511083,0.1762711066982351,-0.2845308893988708,0.1693227926873685,1
-0.9769403559146316,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.1843931387415998,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,1
1.5525050033448096,1.2382275126713456,3.6779026310358014,0.9925829972949782,1.939144523306832,2.642731096045858,1.1582648061858982,1
0.0717960335330804,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.36183672949914,-0.2845308893988708,-0.4899718829783179,0
-1.0362597127918174,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.448765190059699,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
-1.4565739129830626,0.2661261675515377,-0.3414517118974819,-0.6351962797039665,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
-0.702126463627663,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
-0.1735634185163994,0.2887785894145142,1.6682254595691597,-0.4181590427707738,0.8257507865014024,-0.2845308893988708,-0.4899718829783179,1
0.2938754104270983,0.9667708437784898,-0.3414517118974819,-0.3277268607152769,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
1.6737238141622668,2.3065220923944705,-0.3414517118974819,0.3595577229064997,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
1.706981498408621,0.9312836458916696,1.6682254595691597,0.4861627777841954,0.0834882952977826,-0.2845308893988708,0.9934411372694766,1
2.133239370812216,0.827305502543733,-0.3414517118974819,2.168201364016438,0.6401851637004975,1.666977100897615,1.8175594818515848,1
-0.0869931699961178,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,1.1968820321032123,-0.2845308893988708,-0.4899718829783179,1
0.5170253786579311,1.7007795522067253,-0.3414517118974819,-0.4000726063596745,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
0.8925168449015973,0.6316679888472432,-0.3414517118974819,0.2148662316177046,-0.8443398187067421,-0.2845308893988708,0.6637937994366334,0
-0.6058449407640115,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,0.9185335979018548,-0.2845308893988708,-0.6547955518947396,0
-0.5176894292492322,-0.2555659723230757,-0.3414517118974819,-0.5085912248262708,0.4546195408995925,-0.2845308893988708,-0.8196192208111611,1
1.4973062363896965,4.295211555381485,-0.3414517118974819,1.0468423065282764,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,1
-0.4890386622860621,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,0.36183672949914,-0.2845308893988708,-0.1603245451454747,1
1.6390338445926074,1.3700426650572084,3.6779026310358014,1.263879543461469,3.0525382601122617,2.642731096045858,1.652735812935163,1
0.0854189026750359,-0.0208045093795004,1.6682254595691597,-0.4000726063596745,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,1
-1.6503991717669015,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
1.3423471560320537,0.8492433497017107,3.6779026310358014,1.1372744885837731,2.310275768908642,2.642731096045858,1.4879121440187415,1
0.4520594780937347,0.2191738749628224,-0.3414517118974819,-0.1106896237820843,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,1
0.2835901170980524,2.848502259930876,-0.3414517118974819,-0.4000726063596745,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
0.8269160235019243,0.4095915060170562,1.6682254595691597,0.3052984136732015,0.36183672949914,-0.2845308893988708,0.3341464616037901,0
-1.091945360705383,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,0
-0.0821669400574039,2.1407399235009827,-0.3414517118974819,-0.2915539878930782,1.4752304663045697,-0.2845308893988708,-0.1603245451454747,1
-0.0629346077020129,-0.5946658632415746,3.6779026310358014,0.2148662316177046,2.124710146107737,-0.2845308893988708,0.3341464616037901,1
-1.67242447754254,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-1.0299054415076472,-0.2845308893988708,-0.4899718829783179,1
-0.750033944337492,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.8841570227666102,0.5105485960483473,-0.3414517118974819,0.3595577229064997,-0.4732085731049322,-0.2845308893988708,0.9934411372694766,0
-0.316634602419618,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,1
-0.0082436979147202,-0.5946658632415746,-0.3414517118974819,0.1606069223844064,0.7329679751009499,-0.2845308893988708,0.0044991237709469,1
-0.7117677119971573,-0.2655394985265615,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.6547955518947396,1
1.5263571075212652,0.309600512541089,-0.3414517118974819,0.6851135783062886,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,1
0.5224370656158123,0.6626708109506116,-0.3414517118974819,0.5042492141952948,-0.5659913845053847,-0.2845308893988708,1.1582648061858982,0
-0.0787902289136229,-0.5946658632415746,-0.3414517118974819,0.8478915060061831,-0.2876429503040273,-0.2845308893988708,1.1582648061858982,1
-1.734240670528103,-0.5946658632415746,-0.3414517118974819,-0.7798877709927616,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,0
1.8178195667679609,1.3591954130031094,3.6779026310358014,1.173447361405972,2.681407014510452,2.642731096045858,1.3230884751023195,1
1.463366522469495,0.1513538967791221,-0.3414517118974819,0.793632196772885,0.9185335979018548,-0.2845308893988708,1.3230884751023195,0
-0.3944116808994873,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,0
1.0861453767055298,1.1957815608080995,-0.3414517118974819,0.2510391044399034,-0.1948601389035748,-0.2845308893988708,0.6637937994366334,0
