shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.9577148878870136,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
1.7842273858474134,0.559888527266647,-0.3414517118974819,1.173447361405972,-0.4732085731049322,5.569993081490587,3.3009725020993788,0
-0.1540240675589724,-0.3001843790228783,-0.3414517118974819,-0.4181590427707738,0.8257507865014024,-0.2845308893988708,-0.3251482140618963,1
-0.005434825703661,-0.5946658632415746,-0.3414517118974819,-0.0202574417265874,-0.0092945161026698,-0.2845308893988708,0.0044991237709469,0
-1.3048697059448997,0.027017270109006,-0.3414517118974819,-0.7798877709927616,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
0.3115380715028706,0.2191738749628224,-0.3414517118974819,-0.1106896237820843,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,1
0.1798594757692224,-0.5946658632415746,1.6682254595691597,0.3052984136732015,1.4752304663045697,-0.2845308893988708,0.0044991237709469,1
0.4809528505542745,-0.2555659723230757,-0.3414517118974819,0.0882611767400089,0.1762711066982351,-0.2845308893988708,-0.1603245451454747,0
0.2646272444004879,-0.5946658632415746,-0.3414517118974819,0.0520883039178101,-0.2876429503040273,-0.2845308893988708,0.1693227926873685,0
-0.2971408954875572,-0.4370560547864978,-0.3414517118974819,0.1786933587955058,-1.3082538757090043,0.6912231057493721,0.6637937994366334,1
-0.1488677813613104,0.6042944653631174,-0.3414517118974819,-0.5990234068817677,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,1
-0.4753748104373274,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,1.2896648435036648,-0.2845308893988708,-0.6547955518947396,1
-2.5997134457811946,-0.5946658632415746,-0.3414517118974819,-0.7979742074038609,-1.0299054415076472,-0.2845308893988708,-0.9844428897275828,0
-0.756268128303424,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
1.7348103977142224,2.774455633626092,-0.3414517118974819,0.5765949598396923,0.0834882952977826,-0.2845308893988708,0.4989701305202118,1
-1.0092574118507054,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
1.5603698453177506,2.3636883575301564,-0.3414517118974819,0.468076341373096,-0.0092945161026698,-0.2845308893988708,0.0044991237709469,1
-0.898631815648921,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
-0.241811392860283,-0.2555659723230757,-0.3414517118974819,-0.5085912248262708,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
-0.9916558634648972,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
0.0212943583534991,-0.1950124203733439,-0.3414517118974819,-0.0926031873709849,-0.0092945161026698,-0.2845308893988708,0.3341464616037901,0
1.7757388610666491,1.3571300205335064,-0.3414517118974819,0.4499899049619966,-1.0299054415076472,-0.2845308893988708,0.3341464616037901,1
0.2980381562959237,0.2191738749628224,-0.3414517118974819,-0.1106896237820843,0.6401851637004975,-0.2845308893988708,-0.1603245451454747,1
-0.0578457033399797,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
-0.1647034399004514,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,-0.7515570073062897,-0.2845308893988708,0.9934411372694766,0
-0.3166951179639559,-0.2922254199899407,-0.3414517118974819,-0.4362454791818733,0.7329679751009499,-0.2845308893988708,-0.6547955518947396,1
